Operation nr.;Job;Machine;Operation Time;Job order
144;24;8;56;5
145;25;2;17;5
146;26;3;8;5
147;27;9;86;5
148;28;3;41;5
149;29;9;45;5
150;30;1;21;5
151;1;4;5;6
152;2;6;39;6
153;3;7;22;6
154;4;6;75;6
155;5;4;75;6
156;6;9;77;6
157;7;8;56;6
158;8;10;78;6
159;9;6;88;6
160;10;10;88;6
161;11;6;32;6
162;12;9;64;6
163;13;9;49;6
164;14;4;97;6
165;15;9;93;6
166;16;9;26;6
167;17;5;92;6
168;18;3;81;6
169;19;1;43;6
170;20;7;31;6
171;21;2;81;6
172;22;5;64;6
173;23;5;89;6
174;24;4;38;6
175;25;7;40;6
176;26;7;9;6
177;27;6;87;6
178;28;9;39;6
179;29;8;69;6
180;30;7;82;6
181;1;1;9;7
182;2;9;57;7
183;3;5;10;7
184;4;4;7;7
185;5;10;20;7
186;6;1;52;7
187;7;9;48;7
188;8;9;41;7
189;9;5;54;7
190;10;9;54;7
191;11;10;5;7
192;12;10;90;7
193;13;10;11;7
194;14;2;7;7
195;15;4;69;7
196;16;3;74;7
197;17;6;95;7
198;18;7;86;7
199;19;9;94;7
200;20;4;74;7
201;21;8;40;7
202;22;8;21;7
203;23;10;29;7
204;24;3;30;7
205;25;3;71;7
206;26;1;45;7
207;27;10;96;7
208;28;8;92;7
209;29;4;60;7
210;30;4;68;7
211;1;6;58;8
212;2;1;77;8
213;3;9;34;8
214;4;2;91;8
215;5;9;15;8
216;6;10;7;8
217;7;10;36;8
218;8;1;36;8
219;9;10;40;8
220;10;5;54;8
221;11;4;61;8
222;12;1;85;8
223;13;7;88;8
224;14;8;69;8
225;15;6;53;8
226;16;6;22;8
227;17;10;29;8
228;18;9;61;8
229;19;4;64;8
230;20;1;92;8
231;21;7;9;8
232;22;1;77;8
233;23;2;44;8
234;24;9;97;8
235;25;6;56;8
236;26;10;10;8
237;27;2;98;8
238;28;1;59;8
239;29;2;7;8
240;30;8;33;8
241;1;10;96;9
242;2;4;85;9
243;3;8;80;9
244;4;10;35;9
245;5;6;50;9
246;6;5;58;9
247;7;1;95;9
248;8;3;36;9
249;9;8;13;9
250;10;8;32;9
251;11;3;67;9
252;12;6;88;9
253;13;6;31;9
254;14;10;66;9
255;15;2;18;9
256;16;2;58;9
257;17;3;99;9
258;18;10;35;9
259;19;10;22;9
260;20;10;23;9
261;21;4;37;9
262;22;6;65;9
263;23;1;40;9
264;24;7;77;9
265;25;5;88;9
266;26;2;29;9
267;27;7;99;9
268;28;6;56;9
269;29;1;88;9
270;30;2;84;9
271;1;8;84;10
272;2;7;21;10
273;3;10;82;10
274;4;9;47;10
275;5;8;67;10
276;6;8;70;10
277;7;3;82;10
278;8;6;15;10
279;9;7;82;10
280;10;2;26;10
281;11;7;93;10
282;12;7;63;10
283;13;1;44;10
284;14;9;47;10
285;15;5;79;10
286;16;4;78;10
287;17;8;64;10
288;18;8;34;10
289;19;3;42;10
290;20;5;89;10
291;21;3;40;10
292;22;4;55;10
293;23;7;83;10
294;24;2;80;10
295;25;8;7;10
296;26;9;96;10
297;27;5;70;10
298;28;5;52;10
299;29;10;49;10
300;30;5;99;10
