peration nr.;Job;Machine;Operation Time;Job order
146;26;10;15;5
147;27;10;22;5
148;28;1;12;5
149;29;4;96;5
150;30;2;96;5
151;1;9;52;6
152;2;4;39;6
153;3;7;54;6
154;4;3;87;6
155;5;3;98;6
156;6;5;61;6
157;7;6;59;6
158;8;7;54;6
159;9;7;89;6
160;10;8;45;6
161;11;3;17;6
162;12;2;72;6
163;13;1;42;6
164;14;7;63;6
165;15;10;72;6
166;16;4;96;6
167;17;1;33;6
168;18;6;8;6
169;19;9;32;6
170;20;1;84;6
171;21;9;50;6
172;22;9;57;6
173;23;7;89;6
174;24;3;20;6
175;25;1;7;6
176;26;7;42;6
177;27;8;39;6
178;28;8;43;6
179;29;6;40;6
180;30;7;38;6
181;1;6;95;7
182;2;7;77;7
183;3;8;43;7
184;4;5;60;7
185;5;6;25;7
186;6;9;35;7
187;7;7;52;7
188;8;4;41;7
189;9;8;8;7
190;10;9;69;7
191;11;10;25;7
192;12;3;23;7
193;13;2;46;7
194;14;8;98;7
195;15;8;18;7
196;16;2;71;7
197;17;7;34;7
198;18;7;15;7
199;19;6;20;7
200;20;9;30;7
201;21;2;23;7
202;22;5;54;7
203;23;6;57;7
204;24;7;84;7
205;25;5;19;7
206;26;8;98;7
207;27;9;24;7
208;28;9;26;7
209;29;10;5;7
210;30;8;18;7
211;1;7;71;8
212;2;10;79;8
213;3;1;83;8
214;4;7;41;8
215;5;4;17;8
216;6;2;7;8
217;7;1;46;8
218;8;10;43;8
219;9;9;66;8
220;10;3;94;8
221;11;5;24;8
222;12;7;76;8
223;13;9;27;8
224;14;9;50;8
225;15;4;55;8
226;16;1;47;8
227;17;6;58;8
228;18;4;29;8
229;19;10;87;8
230;20;6;56;8
231;21;6;84;8
232;22;3;38;8
233;23;4;68;8
234;24;1;91;8
235;25;6;56;8
236;26;9;61;8
237;27;5;75;8
238;28;10;22;8
239;29;9;18;8
240;30;10;23;8
241;1;2;21;9
242;2;5;55;9
243;3;10;79;9
244;4;2;87;9
245;5;8;43;9
246;6;7;9;9
247;7;3;59;9
248;8;6;9;9
249;9;2;28;9
250;10;7;78;9
251;11;2;31;9
252;12;4;99;9
253;13;4;48;9
254;14;1;80;9
255;15;7;37;9
256;16;9;79;9
257;17;8;47;9
258;18;2;44;9
259;19;1;57;9
260;20;4;61;9
261;21;3;45;9
262;22;8;74;9
263;23;10;81;9
264;24;8;55;9
265;25;2;39;9
266;26;6;40;9
267;27;7;44;9
268;28;3;20;9
269;29;7;33;9
270;30;6;64;9
271;1;1;53;10
272;2;1;12;10
273;3;6;37;10
274;4;10;83;10
275;5;2;49;10
276;6;10;10;10
277;7;10;43;10
278;8;5;20;10
279;9;6;33;10
280;10;5;96;10
281;11;9;81;10
282;12;5;45;10
283;13;3;17;10
284;14;3;50;10
285;15;1;75;10
286;16;7;60;10
287;17;9;58;10
288;18;5;97;10
289;19;2;39;10
290;20;10;15;10
291;21;10;41;10
292;22;2;52;10
293;23;3;30;10
294;24;6;20;10
295;25;9;7;10
296;26;4;91;10
297;27;6;6;10
298;28;5;80;10
299;29;3;62;10
300;30;1;89;10
